field_id	field	status	schema_line
0	Position.file	READ	38
1	Position.pkgId	READ	39
2	Position.line	READ	40
3	Position.column	READ	41
4	Position.ignore	NOT_READ	42
5	FullId.pkgId	READ	46
6	FullId.decl	READ	47
7	FullId.index	READ	48
8	Constraint.begin	NOT_READ	52
9	Constraint.end	NOT_READ	53
10	Constraint.type	READ	54
11	Constraint.uppers	READ	55
12	Constraint.isImplicitlyIntroduced	READ	56
13	Generic.typeParameters	READ	60
14	Generic.constraints	READ	61
15	FuncParamList.params	READ	65
16	FuncParamList.desugars	READ	66
17	FuncBody.paramLists	READ	70
18	FuncBody.retType	READ	71
19	FuncBody.body	READ	72
20	FuncBody.always	READ	73
21	FuncBody.captureKind	READ	74
22	DeclHash.instVar	READ	78
23	DeclHash.virt	READ	79
24	DeclHash.sig	READ	80
25	DeclHash.srcUse	READ	81
26	DeclHash.bodyHash	READ	82
27	Int8Value.val	NOT_READ	100
28	UInt8Value.val	NOT_READ	101
29	Int16Value.val	NOT_READ	102
30	UInt16Value.val	NOT_READ	103
31	Int32Value.val	NOT_READ	104
32	UInt32Value.val	NOT_READ	105
33	Int64Value.val	NOT_READ	106
34	UInt64Value.val	NOT_READ	107
35	Float32Value.val	NOT_READ	108
36	Float64Value.val	NOT_READ	109
37	ArrayValue.val	NOT_READ	110
38	CompositeValueIndex.idx	NOT_READ	111
39	MemberValue.field	NOT_READ	113
40	MemberValue.type	NOT_READ	114
41	MemberValue.value	NOT_READ	115
42	CompositeValue.type	NOT_READ	118
43	CompositeValue.fields	NOT_READ	119
44	AutoDiffInfo.isDiff	NOT_READ	123
45	AutoDiffInfo.isAdj	NOT_READ	124
46	AutoDiffInfo.primal	NOT_READ	125
47	AutoDiffInfo.excepts	NOT_READ	126
48	AutoDiffInfo.includes	NOT_READ	127
49	AutoDiffInfo.stage	NOT_READ	128
50	ClassInfo.inheritedTypes	READ	131
51	ClassInfo.body	READ	132
52	ClassInfo.adInfo	NOT_READ	133
53	ClassInfo.isAnno	NOT_READ	134
54	ClassInfo.annoTargets	READ	135
55	ClassInfo.runtimeVisible	READ	136
56	ClassInfo.annoTargets2	READ	137
57	InterfaceInfo.inheritedTypes	READ	140
58	InterfaceInfo.body	READ	141
59	StructInfo.inheritedTypes	READ	144
60	StructInfo.body	READ	145
61	StructInfo.adInfo	NOT_READ	146
62	EnumInfo.inheritedTypes	READ	149
63	EnumInfo.body	READ	150
64	EnumInfo.adInfo	NOT_READ	151
65	EnumInfo.hasArguments	READ	152
